frame,joint,x,y,z,conf
37,left_hip,1.003849983215332,-0.7295868992805481,-0.45763593912124634,0.25937137603759763
37,right_hip,1.0548579692840576,-0.6798447966575623,-0.47363540530204773,0.4435820007324219
38,left_shoulder,0.9236895442008972,-0.6619943380355835,-0.04671637713909149,0.8015689849853516
38,right_shoulder,1.128558874130249,-0.6975134611129761,-0.062396928668022156,0.7699815368652344
38,left_elbow,0.9047693610191345,-0.7329476475715637,-0.2845659852027893,0.39957168579101565
38,right_elbow,1.2944114208221436,-0.7365328669548035,-0.3071861267089844,0.7653561401367187
38,right_wrist,1.4591904878616333,-0.6398117542266846,-0.548830509185791,0.8373292541503906
38,left_hip,1.0673940181732178,-0.6747956275939941,-0.48649823665618896,0.2963385009765625
38,right_hip,1.0834786891937256,-0.6589347720146179,-0.4635164439678192,0.3484444046020508
39,right_elbow,1.1683706045150757,-0.6220811009407043,-0.28821519017219543,0.403517951965332
39,left_hip,1.1063991785049438,-0.631813645362854,-0.5007780194282532,0.27193843841552734
39,right_hip,1.1227443218231201,-0.5825514197349548,-0.481791615486145,0.25192848205566404
40,left_shoulder,0.9394402503967285,-0.5587213635444641,-0.04475405812263489,0.5157787704467773
40,right_shoulder,1.0985925197601318,-0.5816799998283386,-0.052906762808561325,0.3545223236083984
40,left_elbow,0.9999780654907227,-0.6458505988121033,-0.32552751898765564,0.4048915863037109
40,right_elbow,1.1302311420440674,-0.5724153518676758,-0.2843765616416931,0.5739250183105469
40,right_wrist,1.5636109113693237,-0.6409439444541931,-0.5585876107215881,0.9943033599853516
40,left_hip,1.0805326700210571,-0.6108449697494507,-0.46916520595550537,0.2350127410888672
41,right_shoulder,1.0792016983032227,-0.5345962047576904,-0.05875108391046524,0.43390811920166017
41,left_elbow,1.0736818313598633,-0.5709498524665833,-0.34367334842681885,0.8832307434082032
41,left_wrist,1.0440349578857422,-0.420538991689682,-0.47925442457199097,0.3711398696899414
41,left_hip,1.081911563873291,-0.5713213086128235,-0.486762672662735,0.3554705047607422
42,left_elbow,1.085395336151123,-0.5231078267097473,-0.34399572014808655,0.9027436828613281
42,left_wrist,1.0737866163253784,-0.381533682346344,-0.4906806945800781,0.4901149749755859
42,left_hip,1.0980182886123657,-0.5342502593994141,-0.5021433234214783,0.5399901962280274
42,right_hip,1.1058106422424316,-0.5335615873336792,-0.483188271522522,0.25895395278930666
43,left_shoulder,1.101008415222168,-0.4988880753517151,-0.08914856612682343,0.9439093017578125
43,right_shoulder,1.097150444984436,-0.5456021428108215,-0.06753569841384888,0.6326997756958008
43,left_elbow,1.1017229557037354,-0.48379093408584595,-0.34393447637557983,0.8892904663085938
43,left_wrist,1.0906736850738525,-0.3303150534629822,-0.499949187040329,0.5697932434082031
43,left_hip,1.1127479076385498,-0.4745030403137207,-0.5048428177833557,0.5017620468139649
43,right_hip,1.1098655462265015,-0.5209320783615112,-0.47180649638175964,0.2087899398803711
44,left_shoulder,1.1503063440322876,-0.48547232151031494,-0.09171567857265472,0.9580992126464843
44,right_shoulder,1.1307722330093384,-0.5298646688461304,-0.0762469619512558,0.6478823089599609
44,left_elbow,1.126659870147705,-0.44902750849723816,-0.3515922725200653,0.932984619140625
44,left_wrist,1.124274492263794,-0.28981485962867737,-0.5175294876098633,0.7477924346923828
44,left_hip,1.143365740776062,-0.4556628167629242,-0.5167413949966431,0.5392424011230469
44,right_hip,1.1434376239776611,-0.516878604888916,-0.4999907612800598,0.3018925476074219
45,left_shoulder,1.1779850721359253,-0.4554031193256378,-0.09116699546575546,0.935235595703125
45,right_shoulder,1.1590267419815063,-0.5030829906463623,-0.07785971462726593,0.7621063995361328
45,left_elbow,1.1550655364990234,-0.4215421974658966,-0.35535743832588196,0.9318440246582032
45,left_wrist,1.1604335308074951,-0.2576013505458832,-0.5285607576370239,0.7621860504150391
45,left_hip,1.1801903247833252,-0.42585840821266174,-0.5351332426071167,0.5741448974609376
45,right_hip,1.1830527782440186,-0.4850003719329834,-0.5211036801338196,0.3100448799133301
46,left_shoulder,1.226723313331604,-0.42584535479545593,-0.09135311841964722,0.9457395935058593
46,right_shoulder,1.1906414031982422,-0.47979292273521423,-0.07282942533493042,0.7894158935546876
46,left_elbow,1.1868317127227783,-0.4021686613559723,-0.35088902711868286,0.9505908203125
46,right_elbow,1.200836420059204,-0.426899790763855,-0.3442382514476776,0.255522289276123
46,left_wrist,1.1956323385238647,-0.23467907309532166,-0.5438443422317505,0.8073424530029297
46,left_hip,1.2015318870544434,-0.39374998211860657,-0.53340083360672,0.5146101760864258
46,right_hip,1.2192994356155396,-0.44708171486854553,-0.5347638130187988,0.34517387390136717
47,left_shoulder,1.2638721466064453,-0.40624094009399414,-0.08334191143512726,0.9684405517578125
47,right_shoulder,1.232232689857483,-0.4537452459335327,-0.06915347278118134,0.7638908386230469
47,left_elbow,1.2193502187728882,-0.38596397638320923,-0.3462033271789551,0.9556876373291016
47,right_elbow,1.2244797945022583,-0.4011070132255554,-0.33300304412841797,0.2248149299621582
47,left_wrist,1.2245540618896484,-0.22654232382774353,-0.5575394630432129,0.8453225708007812
47,left_hip,1.245210886001587,-0.37122491002082825,-0.5491326451301575,0.6997285461425782
47,right_hip,1.2458553314208984,-0.42484816908836365,-0.5446575880050659,0.4593645477294922
48,left_shoulder,1.2815685272216797,-0.3808821439743042,-0.07745305448770523,0.9881040191650391
48,right_shoulder,1.2700674533843994,-0.4198896884918213,-0.06193355470895767,0.8303543853759766
48,left_elbow,1.260940670967102,-0.3734029233455658,-0.34248244762420654,0.979444580078125
48,right_elbow,1.2497899532318115,-0.38399240374565125,-0.3326716125011444,0.32202194213867186
48,left_wrist,1.2559754848480225,-0.22094085812568665,-0.5693701505661011,0.8979294586181641
48,left_hip,1.2866805791854858,-0.3553491532802582,-0.5579360723495483,0.5844853973388672
48,right_hip,1.269092082977295,-0.3848746716976166,-0.5556241869926453,0.24811199188232422
49,left_shoulder,1.3177785873413086,-0.36338526010513306,-0.06982362270355225,0.9768071746826172
49,right_shoulder,1.3057966232299805,-0.3899388909339905,-0.05316290631890297,0.7906044006347657
49,left_elbow,1.2877849340438843,-0.3634955883026123,-0.33639299869537354,0.9710897064208984
49,right_elbow,1.2787365913391113,-0.35442161560058594,-0.31202447414398193,0.2548286628723144
49,left_wrist,1.2874574661254883,-0.22387465834617615,-0.573203980922699,0.9561441802978515
49,left_hip,1.3305349349975586,-0.3363722562789917,-0.560116171836853,0.70202880859375
49,right_hip,1.2893877029418945,-0.3460543751716614,-0.5387568473815918,0.4066568756103516
50,left_shoulder,1.41488516330719,-0.31347811222076416,-0.05867883563041687,0.9552034759521484
50,right_shoulder,1.43723464012146,-0.2854301929473877,-0.04822337254881859,0.8272891998291015
50,left_elbow,1.3590055704116821,-0.3512454330921173,-0.31674930453300476,0.9574209594726563
50,right_elbow,1.5048788785934448,-0.23812493681907654,-0.2752114534378052,0.7480522155761719
50,left_wrist,1.3737621307373047,-0.2557205855846405,-0.5691779851913452,0.9255690002441406
50,right_wrist,1.9499926567077637,-0.13343322277069092,-0.5393975377082825,0.8212608337402344
50,left_hip,1.4631104469299316,-0.29604241251945496,-0.5706813335418701,0.7886909484863281
50,right_hip,1.5665708780288696,-0.2362346202135086,-0.5995030403137207,0.6526073455810547
51,left_shoulder,1.4760905504226685,-0.27616167068481445,-0.0652298778295517,0.9750293731689453
51,right_shoulder,1.5889989137649536,-0.2185802161693573,-0.055138569325208664,0.8580679321289062
51,left_elbow,1.403260588645935,-0.34027236700057983,-0.31664231419563293,0.898758544921875
51,right_elbow,1.6309689283370972,-0.1790115088224411,-0.26855772733688354,0.8489286804199219
51,left_wrist,1.4423452615737915,-0.2766653597354889,-0.5739445686340332,0.8930278015136719
51,right_wrist,2.0124566555023193,-0.05028699338436127,-0.5184375047683716,0.7520992279052734
51,left_hip,1.5520673990249634,-0.26796481013298035,-0.5821982026100159,0.7144586181640625
51,right_hip,1.5797654390335083,-0.2040875256061554,-0.571357011795044,0.6760875701904296
52,left_shoulder,1.5352296829223633,-0.2567691206932068,-0.07454052567481995,0.9714105987548828
52,right_shoulder,1.723667860031128,-0.15938369929790497,-0.0693797767162323,0.9450577545166016
52,left_elbow,1.4608200788497925,-0.3197726309299469,-0.32527947425842285,0.9604483032226563
52,right_elbow,1.7798773050308228,-0.11402763426303864,-0.2784532904624939,0.9456320953369141
52,left_wrist,1.498037338256836,-0.26723310351371765,-0.5962632298469543,0.9409377288818359
52,right_wrist,2.0272037982940674,0.04177388921380043,-0.5093201994895935,0.9533158874511719
52,left_hip,1.5952017307281494,-0.22567078471183777,-0.598050594329834,0.8234767913818359
52,right_hip,1.6312252283096313,-0.14197562634944916,-0.6015212535858154,0.7583959197998047
52,right_knee,1.6418561935424805,-0.033875953406095505,-0.9289528131484985,0.2229274559020996
53,left_shoulder,1.5533884763717651,-0.23788727819919586,-0.08028057217597961,0.9583650207519532
53,right_shoulder,1.7651654481887817,-0.1346445530653,-0.07358098775148392,0.8993324279785156
53,left_elbow,1.5000405311584473,-0.3038039207458496,-0.334655225276947,0.93052001953125
53,right_elbow,1.8488093614578247,-0.0901925191283226,-0.28619107604026794,0.9116042327880859
53,left_wrist,1.5258574485778809,-0.2575848400592804,-0.6041663885116577,0.8722241973876953
53,right_wrist,2.0266597270965576,0.09298457950353622,-0.5090914964675903,0.9022367858886718
53,left_hip,1.6140210628509521,-0.20326735079288483,-0.6056565046310425,0.7867787933349609
53,right_hip,1.6642155647277832,-0.1058340072631836,-0.6221804618835449,0.7315547180175781
53,right_knee,1.6593185663223267,-0.02248411439359188,-0.8840667009353638,0.2190353775024414
54,left_shoulder,1.5707556009292603,-0.2281137853860855,-0.08068486303091049,0.9734708404541016
54,right_shoulder,1.7929807901382446,-0.11542194336652756,-0.0748760998249054,0.9558457183837891
54,left_elbow,1.5269381999969482,-0.28369012475013733,-0.32962507009506226,0.9240420532226562
54,right_elbow,1.9139844179153442,-0.05619889497756958,-0.2973805367946625,0.9606641387939453
54,left_wrist,1.556504487991333,-0.23969803750514984,-0.6189340949058533,0.7833914947509766
54,right_wrist,2.0454676151275635,0.12399294227361679,-0.5099334716796875,0.9640110015869141
54,left_hip,1.6401681900024414,-0.17573992908000946,-0.6131983399391174,0.8616044616699219
54,right_hip,1.6928679943084717,-0.07384832948446274,-0.6197059154510498,0.8977288818359375
54,left_knee,1.6921851634979248,-0.12050886452198029,-0.9603910446166992,0.22690048217773437
54,right_knee,1.6870838403701782,-0.006341460160911083,-0.8907551169395447,0.2687560653686523
55,left_shoulder,1.5937309265136719,-0.21113033592700958,-0.0888122096657753,0.9621363067626953
55,right_shoulder,1.8199700117111206,-0.08963122218847275,-0.07567580789327621,0.9505913543701172
55,left_elbow,1.5588862895965576,-0.26157695055007935,-0.3367615044116974,0.955559310913086
55,right_elbow,1.9660273790359497,-0.028746839612722397,-0.30095502734184265,0.9436845397949218
55,left_wrist,1.5843740701675415,-0.21621932089328766,-0.6272351741790771,0.8947003173828125
55,right_wrist,2.060662269592285,0.15452872216701508,-0.5095698833465576,0.9513649749755859
55,left_hip,1.667771577835083,-0.1418359875679016,-0.6121569275856018,0.8333945465087891
55,right_hip,1.7269172668457031,-0.04255829378962517,-0.6088516116142273,0.815557861328125
55,left_knee,1.721269130706787,-0.10799825191497803,-0.9752363562583923,0.24317447662353517
55,right_knee,1.7184622287750244,-0.012111080810427666,-0.905745267868042,0.22831491470336915
56,left_shoulder,1.617100477218628,-0.1944974958896637,-0.08868695795536041,0.971485595703125
56,right_shoulder,1.8117485046386719,-0.06824565678834915,-0.07121850550174713,0.9649545288085938
56,left_elbow,1.5884292125701904,-0.2426290363073349,-0.34723830223083496,0.9510734558105469
56,right_elbow,2.0254650115966797,-0.004729642998427153,-0.2981014847755432,0.9611464691162109
56,left_wrist,1.6125068664550781,-0.19052788615226746,-0.6321912407875061,0.9036180114746094
56,right_wrist,2.085937976837158,0.17119643092155457,-0.5051429867744446,0.9489349365234375
56,left_hip,1.6955739259719849,-0.11505118757486343,-0.611257016658783,0.883323745727539
56,right_hip,1.7470898628234863,-0.03412551060318947,-0.5876221656799316,0.8049236297607422
56,left_knee,1.7383849620819092,-0.05098067969083786,-0.9347054958343506,0.2401014518737793
56,right_knee,1.7396204471588135,0.011267220601439476,-0.9122208952903748,0.21827325820922852
57,left_shoulder,1.639183759689331,-0.18090616166591644,-0.08872108161449432,0.9624687194824219
57,right_shoulder,1.8450018167495728,-0.047375790774822235,-0.06254789233207703,0.9448199462890625
57,left_elbow,1.6130985021591187,-0.22284221649169922,-0.34732282161712646,0.9386480712890625
57,right_elbow,2.049959659576416,0.015878951177001,-0.29207807779312134,0.9538541412353516
57,left_wrist,1.6452045440673828,-0.16570714116096497,-0.6239758729934692,0.9341845703125
57,right_wrist,2.108827590942383,0.18832871317863464,-0.5009679198265076,0.9450365447998047
57,left_hip,1.7188358306884766,-0.09369993209838867,-0.6020945310592651,0.8272726440429687
57,right_hip,1.7747992277145386,-0.009883852675557137,-0.5607921481132507,0.8410098266601562
57,left_knee,1.7496283054351807,-0.0415024533867836,-0.9180841445922852,0.21727689743041992
57,right_knee,1.7883456945419312,0.015582285821437836,-0.8882803916931152,0.23121416091918945
58,left_shoulder,1.6573717594146729,-0.17250941693782806,-0.08438548445701599,0.956712875366211
58,right_shoulder,1.8768749237060547,-0.025038115680217743,-0.053870897740125656,0.9547135162353516
58,left_elbow,1.6381648778915405,-0.20486800372600555,-0.34482696652412415,0.9568517303466797
58,right_elbow,2.0798301696777344,0.03865201026201248,-0.28754401206970215,0.9562054443359375
58,left_wrist,1.6845743656158447,-0.135845348238945,-0.6147234439849854,0.9341341400146485
58,right_wrist,2.130871534347534,0.1969175487756729,-0.4967796802520752,0.9587665557861328
58,left_hip,1.7395671606063843,-0.07300016283988953,-0.5930079221725464,0.9200871276855469
58,right_hip,1.7908655405044556,0.003153557889163494,-0.547919511795044,0.934072265625
59,left_shoulder,1.6803748607635498,-0.16499063372612,-0.07524403929710388,0.9779798126220703
59,right_shoulder,1.9089823961257935,-0.0048303622752428055,-0.04726870357990265,0.9717745971679688
59,left_elbow,1.6649169921875,-0.19077089428901672,-0.33750733733177185,0.972623291015625
59,right_elbow,2.097506046295166,0.06003998965024948,-0.28539469838142395,0.9661637878417969
59,left_wrist,1.7151814699172974,-0.10983607172966003,-0.5973228216171265,0.9655561828613282
59,right_wrist,2.143568992614746,0.20644691586494446,-0.4940618574619293,0.9683970642089844
59,left_hip,1.7559787034988403,-0.06604723632335663,-0.5703238844871521,0.8577726745605468
59,right_hip,1.820785641670227,0.02851828932762146,-0.5315630435943604,0.9490757751464843
59,left_knee,1.8041768074035645,-0.015159064903855324,-0.8405335545539856,0.2093997573852539
59,right_knee,1.8804066181182861,0.09322100877761841,-0.8069926500320435,0.8977981567382812
60,left_shoulder,1.6967713832855225,-0.1561252474784851,-0.06604400277137756,0.9758306121826172
60,right_shoulder,1.933607816696167,0.01559823751449585,-0.04234376922249794,0.9658203125
60,left_elbow,1.6903244256973267,-0.18354454636573792,-0.32477399706840515,0.9675800323486328
60,right_elbow,2.123863935470581,0.08195560425519943,-0.2807067930698395,0.9679107666015625
60,left_wrist,1.7414588928222656,-0.08310361206531525,-0.5785765647888184,0.9567640686035156
60,right_wrist,2.1640989780426025,0.2173226922750473,-0.48775139451026917,0.9673368072509766
60,left_hip,1.7733324766159058,-0.058768533170223236,-0.5425373315811157,0.8651929473876954
60,right_hip,1.857444405555725,0.055860765278339386,-0.5207482576370239,0.8895815277099609
60,left_knee,1.825130820274353,-0.013560257852077484,-0.8306780457496643,0.27510795593261717
60,right_knee,1.9708055257797241,0.15607480704784393,-0.7637243866920471,0.8378174591064453
60,right_ankle,1.80768883228302,-0.012401146814227104,-0.9174036979675293,0.2628851318359375
61,left_shoulder,1.7128050327301025,-0.15055759251117706,-0.05950240418314934,0.9800284576416015
61,right_shoulder,1.9601337909698486,0.03999147564172745,-0.036654189229011536,0.9692904663085937
61,left_elbow,1.7120686769485474,-0.178460031747818,-0.3145366907119751,0.9751290893554687
61,right_elbow,2.1446492671966553,0.10176222771406174,-0.2721345126628876,0.9609583282470703
61,left_wrist,1.7654169797897339,-0.06365124881267548,-0.5617238879203796,0.9761500549316406
61,right_wrist,2.1854827404022217,0.23190364241600037,-0.48559850454330444,0.9625382232666015
61,left_hip,1.790581464767456,-0.054095420986413956,-0.5301628112792969,0.8883333587646485
61,right_hip,1.8790199756622314,0.06809625029563904,-0.5093816518783569,0.9348127746582031
61,left_knee,1.8393417596817017,-0.0014319643378257751,-0.8529462814331055,0.24394418716430663
61,right_knee,2.0636110305786133,0.20400574803352356,-0.7548122406005859,0.8565656280517578
61,right_ankle,1.8418048620224,0.010826675221323967,-0.9686408638954163,0.26612022399902346
62,left_shoulder,1.7308653593063354,-0.14111606776714325,-0.05527164041996002,0.980167236328125
62,right_shoulder,1.9893488883972168,0.058518003672361374,-0.03294914960861206,0.9648263549804688
62,left_elbow,1.7321112155914307,-0.17473691701889038,-0.3085021674633026,0.9741416931152344
62,right_elbow,2.1521589756011963,0.11615201830863953,-0.26903998851776123,0.9628913879394532
62,left_wrist,1.7798869609832764,-0.042817287147045135,-0.5473954081535339,0.972923355102539
62,right_wrist,2.207982301712036,0.2481869012117386,-0.488922655582428,0.9687286376953125
62,left_hip,1.8074671030044556,-0.05251799523830414,-0.5176247358322144,0.9423693084716797
62,right_hip,1.911125898361206,0.08178725093603134,-0.5189810991287231,0.9505754852294922
62,left_knee,1.8447240591049194,0.008392009884119034,-0.8300780653953552,0.34506832122802733
62,right_knee,2.1334855556488037,0.24807600677013397,-0.7602174878120422,0.8269668579101562
62,right_ankle,1.864376187324524,0.05280984938144684,-0.977851390838623,0.2744948196411133
63,left_shoulder,1.7675920724868774,-0.13410840928554535,-0.04982287064194679,0.9753129577636719
63,right_shoulder,2.050468921661377,0.10100029408931732,-0.04099932685494423,0.9524185180664062
63,left_elbow,1.770031213760376,-0.16267426311969757,-0.3016423285007477,0.9478931427001953
63,right_elbow,2.163539409637451,0.1520737260580063,-0.2706870138645172,0.9467711639404297
63,left_wrist,1.8144640922546387,-0.017973514273762703,-0.5221315026283264,0.9578084564208984
63,right_wrist,2.269317865371704,0.28337007761001587,-0.5044184923171997,0.9588392639160156
63,left_hip,1.8275552988052368,-0.029087815433740616,-0.5199195146560669,0.9574713134765624
63,right_hip,1.9794294834136963,0.12872432172298431,-0.5377516150474548,0.9330242919921875
63,left_knee,1.8618944883346558,0.009449340403079987,-0.8380946516990662,0.643821792602539
63,right_knee,2.2187249660491943,0.2996666729450226,-0.8101370334625244,0.92893798828125
63,right_ankle,1.8927537202835083,0.10784262418746948,-1.0195591449737549,0.28884511947631836
64,left_shoulder,1.826712727546692,-0.11262206733226776,-0.04901770129799843,0.9632630920410157
64,right_shoulder,2.124542713165283,0.14289939403533936,-0.04004385322332382,0.9693441009521484
64,left_elbow,1.8218200206756592,-0.15011447668075562,-0.2931957542896271,0.9675461578369141
64,right_elbow,2.186481475830078,0.19735972583293915,-0.27127012610435486,0.9757928466796875
64,left_wrist,1.8295660018920898,-0.012231724336743355,-0.5012039542198181,0.963611831665039
64,right_wrist,2.3294193744659424,0.3310019373893738,-0.5228925943374634,0.9702817535400391
64,left_hip,1.8380628824234009,-0.011004998348653316,-0.5352692604064941,0.9516902160644531
64,right_hip,2.0184736251831055,0.1444438099861145,-0.5477545261383057,0.9245983123779297
64,left_knee,1.8814818859100342,0.012866269797086716,-0.8412830829620361,0.7023687744140625
64,right_knee,2.274719476699829,0.28897032141685486,-0.9199473261833191,0.8751229095458984
64,right_ankle,1.9732892513275146,0.1669899970293045,-1.0789272785186768,0.2594815444946289
65,left_shoulder,1.8863940238952637,-0.1063091978430748,-0.05515765771269798,0.9584392547607422
65,right_shoulder,2.1470084190368652,0.16348950564861298,-0.040447898209095,0.9695449829101562
65,left_elbow,1.8723211288452148,-0.14578206837177277,-0.29380089044570923,0.9676020050048828
65,right_elbow,2.212924003601074,0.22218948602676392,-0.2760629653930664,0.9732667541503907
65,left_wrist,1.8339812755584717,-0.016187550500035286,-0.49234017729759216,0.9575453186035157
65,right_wrist,2.3453586101531982,0.35040977597236633,-0.5296552777290344,0.969159927368164
65,left_hip,1.877812147140503,0.003011162392795086,-0.5377857089042664,0.9043361663818359
65,right_hip,2.040780782699585,0.15968649089336395,-0.5359607338905334,0.9198592376708984
65,left_knee,1.9043203592300415,0.020334912464022636,-0.8357531428337097,0.5161325454711914
65,right_knee,2.2629051208496094,0.26344940066337585,-0.9212789535522461,0.7117179870605469
66,left_shoulder,1.94217848777771,-0.09596497565507889,-0.06501520425081253,0.9814022827148438
66,right_shoulder,2.1822266578674316,0.18586397171020508,-0.04690732806921005,0.9764620208740235
66,left_elbow,1.9238334894180298,-0.13937582075595856,-0.3003562390804291,0.9783719635009765
66,right_elbow,2.2412710189819336,0.24852347373962402,-0.2830590307712555,0.9771973419189454
66,left_wrist,1.8430284261703491,-0.02215251326560974,-0.4844841957092285,0.9698456573486328
66,right_wrist,2.3466296195983887,0.37094685435295105,-0.5389731526374817,0.976331558227539
66,left_hip,1.912061333656311,0.014691363088786602,-0.5401849746704102,0.9215851593017578
66,right_hip,2.0662710666656494,0.17601041495800018,-0.5422511696815491,0.956663818359375
66,left_knee,1.9312353134155273,0.02446349337697029,-0.8413197994232178,0.5735432434082032
66,right_knee,2.279329538345337,0.24375009536743164,-0.9460209012031555,0.6389785385131836
67,left_shoulder,1.9944357872009277,-0.08160541951656342,-0.07328592240810394,0.9658995056152344
67,right_shoulder,2.203281879425049,0.2044714242219925,-0.05278237164020538,0.9690386199951172
67,left_elbow,1.9717997312545776,-0.1361490786075592,-0.30696383118629456,0.9645174407958984
67,right_elbow,2.278822422027588,0.2747894823551178,-0.29174256324768066,0.9744283294677735
67,left_wrist,1.859771728515625,-0.03085297904908657,-0.480032742023468,0.9593362426757812
67,right_wrist,2.3330485820770264,0.3906819522380829,-0.5440043807029724,0.9748612976074219
67,left_hip,1.9544692039489746,0.02599746361374855,-0.5568418502807617,0.8962297821044922
67,right_hip,2.0950520038604736,0.19435325264930725,-0.5616729259490967,0.9627631378173828
67,left_knee,1.954106330871582,0.03536900877952576,-0.84651118516922,0.6327908706665039
67,right_knee,2.309438467025757,0.23619654774665833,-0.9989743232727051,0.6706282806396484
68,left_shoulder,2.0705084800720215,-0.058144617825746536,-0.07977362722158432,0.9668378448486328
68,right_shoulder,2.2707836627960205,0.25309017300605774,-0.07103827595710754,0.9774503326416015
68,left_elbow,2.046250104904175,-0.12997205555438995,-0.31513237953186035,0.9729778289794921
68,right_elbow,2.3354899883270264,0.3277198374271393,-0.3058062195777893,0.9749046325683594
68,left_wrist,1.9109914302825928,-0.05308278650045395,-0.4651705324649811,0.9718520355224609
68,right_wrist,2.3414742946624756,0.4426110088825226,-0.5562450289726257,0.9645553588867187
68,left_hip,2.0222201347351074,0.04482157900929451,-0.5478237271308899,0.9055825042724609
68,right_hip,2.134100914001465,0.20529820024967194,-0.5605199337005615,0.9591807556152344
68,left_knee,1.9994593858718872,0.07632464915513992,-0.8534092307090759,0.7993159484863281
68,right_knee,2.3342721462249756,0.2193465679883957,-1.0151602029800415,0.7570804595947266
68,left_ankle,2.125481367111206,0.05239316076040268,-1.174532175064087,0.21284481048583984
68,right_ankle,2.1280975341796875,0.17524632811546326,-1.1708996295928955,0.2149936294555664
69,left_shoulder,2.150747537612915,-0.03590266779065132,-0.07188345491886139,0.989040756225586
69,right_shoulder,2.3249781131744385,0.2875519394874573,-0.07023201882839203,0.9849433135986329
69,left_elbow,2.131176710128784,-0.1234753429889679,-0.3081653416156769,0.9982624053955078
69,right_elbow,2.376922369003296,0.36998194456100464,-0.30927836894989014,0.9834590148925781
69,left_wrist,2.0328369140625,-0.07479281723499298,-0.46288028359413147,0.9874128723144531
69,right_wrist,2.373561382293701,0.4865075349807739,-0.5666542649269104,0.965377197265625
69,left_hip,2.0986104011535645,0.039808742702007294,-0.5299451947212219,0.9417753601074219
69,right_hip,2.1691901683807373,0.21323475241661072,-0.5378302335739136,0.9772624969482422
69,left_knee,2.064535140991211,0.1340094655752182,-0.8604341149330139,0.8992118072509766
69,right_knee,2.2815353870391846,0.2017495483160019,-0.9677675366401672,0.8451427459716797
69,left_ankle,2.168459177017212,0.06841250509023666,-1.202340841293335,0.2682856559753418
69,right_ankle,2.1777875423431396,0.14265859127044678,-1.1657480001449585,0.20331573486328125
70,left_shoulder,2.2246804237365723,-0.0194181390106678,-0.061232514679431915,0.9703975677490234
70,right_shoulder,2.3529012203216553,0.30309754610061646,-0.069367416203022,0.9707699584960937
70,left_elbow,2.2160654067993164,-0.12188258767127991,-0.2900053858757019,0.9671074676513672
70,right_elbow,2.4090523719787598,0.395853728055954,-0.3072875142097473,0.9751625061035156
70,left_wrist,2.151482582092285,-0.10035838186740875,-0.4672311842441559,0.9687659454345703
70,right_wrist,2.386371612548828,0.5086594223976135,-0.5568481087684631,0.9744003295898438
70,left_hip,2.1788368225097656,0.04290192574262619,-0.5136961936950684,0.9393565368652343
70,right_hip,2.208770513534546,0.22191059589385986,-0.5256108045578003,0.9624288940429687
70,left_knee,2.127927541732788,0.17554312944412231,-0.8325888514518738,0.9416883850097656
70,right_knee,2.1842000484466553,0.17814619839191437,-0.8716398477554321,0.8827728271484375
70,left_ankle,2.230670213699341,0.08774392306804657,-1.1911346912384033,0.2718398666381836
70,right_ankle,2.235511541366577,0.13204991817474365,-1.179611325263977,0.23118341445922852
